,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
1709,981007754,981007755,1.0,86,,667,22.0,777.0,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,Maruchan Sopa Instantánea Habanero,Maruchan Sopa Instantánea Habanero 64 g,Maruchan,Maruchan De México,14.3,Maruchan Sopa Instantánea Camarón y Chile Piquín,Disfruta en 3 minutos de una deliciosa sopa instantánea puedes agregarles comida de tupreferencia. 64 G,Maruchan,Maruchan De México,14.3
1715,980058312,978268759,2.0,6,,312,68.0,115.0,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,Maruchan Sopa Instantánea con Camarón,"Sopa estilo ramen con pasta, hecha a base de harina de trigo precocida, a la cual se le agrega agua caliente y, al transcurso de 3 minutos, ya está lista para ser consumida. packing: Caja",Maruchan,Maruchan De México,18.0,Maruchan Sopa Instantánea Sabor a Pollo,"Se trata de una pasta sin ácidos grasos trans, hecha a base de harina de trigo precocida para preparar sopa, a la cual se le agrega agua caliente y, al transcurso de 3 minutos, ya está lista para ser consumida. packing: Caja",Maruchan,Maruchan De México,18.0
1718,976486525,975228663,,,,,1099.0,1154.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Toreadas Habanero,Toreadas Habanero,Toreadas,Bimbo-Barcel,59.95,Sabritas-Receta Crujiente Papas Fritas Flamin' Hot,"Son todo el sabor y la naturalidad de la papa, más crujiente en una presentación más rústica y casera. ¡Sentirás su textura crocante desde el primer bocado! packing: Bolsa",Sabritas-Receta Crujiente,PepsiCo,55.0
1722,977954004,980065370,,,,,53.0,19.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,Select 7 Café Molido Intensso,"Este delicioso café proviene de los granos 100% mexicanos, con un sabor intenso y un sabor audaz, ideal para recargarte en cualquier momento del día y ocasión.  packing: Bolsa",Select,guider-data,88.0,Café Select Café Soluble 100% Puro,"Disfruta de una deliciosa bebida con Café Select de calidad especial de exportación, cuerpo aterciopelado con notas de cacao, vainilla y nuez",,,66.0
1745,979353540,979353541,,,,,1.0,1.0,category-tree-co/comida-fresca/frutas-y-verduras/verduras,category-tree-co/comida-fresca/frutas-y-verduras/verduras,La Huerta Verduras Congeladas Frutos del Huerto,"Deliciosa combinación de verduras que por su pequeño corte son ideales para tus niños pequeños. Ayudan a la función cognitiva, impulsos nerviosos, metabolismo de carbohidratos, función normal de enzimas digestivas y metabolismo energético. packing: Bolsa",La Huerta,La Huerta,31.5,La Huerta Combinado Primavera,Viene listo para agregar en tus comidas y preparar una deliciosa ensaladas con el aderezo de tu preferencia. 500 G,La Huerta,La Huerta,47.95
1752,975454515,975454067,1.0,2,,11,10.0,27.0,category-tree-co/farmacia/alivio-del-dolor/muscular-y-antiinflamatorio,category-tree-co/farmacia/otros-medicamentos/otros-medicamentos,Deflox Antiinflamatorio no Esteroideo (15 mg) Suspensión en Gotas,Principio activo: diclofenaco potásico 15 mg. Vía de administración: oral. Indicado para aliviar el dolor y desinflamar. packing: Caja,Deflox,Merck Consumer Health Distribution,311.0,"Cataflam Pediátrico (1,8 Mg/Ml)",Está indicado para reducir inflamaciones y como analgésico. Principio activo: Diclofenaco potásico (180 mg). Vía de administración: Oral,Siegfried Rhein,guider-data,272.0
1759,981007060,981007016,1.0,33,,716,764.0,156.0,category-tree-co/comida-fresca/frutas-y-verduras/frutas,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Manzana Gala,El precio final puede variar de acuerdo al peso real.,,,59.4,Manzana Gala En Bolsa 1.3 Aprox Precio,El precio final puede variar de acuerdo al peso real.,,,47.19
1761,1563343205,977200779,,,,,36.0,49.0,category-tree-co/comida-fresca/carnes/otras-carnes,category-tree-co/comida-fresca/charcutería/carnes-maduras-y-ahumadas,Jack Link's Carne Seca Original,Bolsa,Carne Seca,guider-data,48.4,Jack Link´S Links Carne Seca,Es un sabroso snack salado americano de carne seca de buey o cecina condimentada con un sútil sabor ahumado. El aperitivo favorito en Estados Unidos por su sabor y por su formato ¡Perfecto para devorarlos en cualquier parte!,Jack Link´S,Jack Links,26.4
1782,977936678,977419613,1.0,,1,14,4.0,5.0,category-tree-co/bebidas/vinos/vino-blanco,category-tree-co/bebidas/vinos/vino-blanco,Sainte Cecile Domaine De Vino Blanco Chardonnay,Delicioso vino de textura y aroma suave. Ideal para marinar tus platillo preferidos de forma profesional,Sainte Cecile,guider-data,199.0,Santa Rita Vino Blanco Chardonnay Colección Privada,"Amarillo dorado claro, con delicados reflejos verdosos. Es perfecto como aperitivo, con pescados y mariscos al vapor o salteados, carnes blancas y ensaladas con aderezos cremosos. Su aroma recuerda frutas tropicales mezclado con manzanas verdes y una nota delicada de cáscara de naranja, ideal para acompañar tus mejores momentos",,,241.5
1786,975308712,975120518,1.0,52,10,581,347.0,131.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,Regio Just-1 Papel Higiénico Hoja Cuádruple,"El nuevo papel higiénico Regio Just-1 brinda a tu familia una mayor suavidad, grosor y resistencia, gracias a su innovadora tecnología patentada. Con hojas que son: más grandes y cuatro veces más absorbentes, hacen que una sola hoja pueda ser suficiente ya que son 50% más gruesas y 20% más largas. packing: Bolsa",Regio,Essity,170.0,Regio Papel Higienico Just 1,Regio Papel Higienico Just 1 6 Und,Regio,Essity,79.5
1788,977682006,977682007,1.0,42,2,414,19.0,84.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,Ariel Detergente Líquido Revitacolor ,"Este detergente te brinda una limpieza profunda y cuida tus colores lavada tras lavada, su sistema eficiente de activos biodegradables y abrillantadores, actúan profundamente sin maltratar tu ropa de color y obscura, ayudando a mantenerla como nueva por más tiempo. packing: Botella",Ariel,P&G,109.0,Ariel Detergente Revitacolor Líquido 3.7 L,Detergente Ariel Revitacolor Líquido 3.7 L,Ariel,P&G,149.0
1793,975055072,975054366,,,,,1387.0,670.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Pan Blanco Bimbo 680g,"Llénate de energía todos los días gracias a Pan blanco Bimbo. Hecho con cereales y vitaminas que te ayudarán a tener una alimentación balanceada.
 
 -Fuente de Carbohidratos
 -Consistencia
 -Contiene Leche",Bimbo,Bimbo,42.0,Bimbo Pan Integral,"Deliciosa pan de textura esponjosa, ideal para compartir momentos increíbles con tus familiares y amigos. packing: Bolsa",Bimbo,Bimbo,45.0
1795,975668825,981825686,,,,,13.0,4.0,category-tree-co/cuidado-personal/cuidado-del-cabello/modelado-y-peinado,category-tree-co/cuidado-personal/cuidado-del-cabello/modelado-y-peinado,Barracuda Cera Clásica para Cabello ,"Suave fijación y moldeo con aspecto húmedo. Ideal para hombres que prefieren peinados relajados, que no requieren de alta fijación, y que buscan dar un aspecto de humedad a su cabello o barba y bigote. packing: Pote",Barracuda,Nattura Laboratorios,105.0,Barracuda Cera Gel Clásico,Pote,Barracuda,Nattura Laboratorios,46.9
1804,1563143369,975065061,1.0,6,,33,10.0,35.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,Poett Limpiador Líquido Alegra Tu Día 4 L,Limpiador Líquido Poett Alegra Tu Día 4 L,Poett,The Clorox Company,61.4,Poett Limpiador Líquido MultiusosAroma Primavera,Limpiador Líquido Multiusos Poett Aroma Primavera 4 Lt,Poett,The Clorox Company,60.8
1811,975228204,975228685,1.0,187,83,3992,27.0,550.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Skwinklote Dulce Enchilado Sabor a Piña con Relleno,"Skwinklote dulce enchilado sabor a piña con relleno X 40 g.
 packing: Bolsa",Skwinklote,Mars Incorporated,13.2,Skwinklote Tira de Dulce Enchilado Relleno Sabor a Sandía,"Un dulce suave que disfrutarán tú y tus hijos a cada bocado que den, con un rico toque a sandía. packing: Bolsa",Skwinkles,Mars Incorporated,13.2
1821,975141506,975122564,,,,,24.0,11.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Dove Men Desodorante Invisible Dry Roll On ,Contiene translúcido anti-perspirant ingredientes combina protección contra blanco marcas en la piel y la ropa junto con 72 horas de protección duradera y Dove 1/4 de crema hidratante de la tecnología.  packing: Pote,Dove Men,Unilever,30.5,Dove Antitranspirante Sin Alcohol,Desodorante Dama Original Rollon Dove 50 mL,Dove,Unilever,29.0
1832,981437107,981436968,4.0,6,,52,192.0,259.0,category-tree-co/comida-preparada/helados-y-postres/helados,category-tree-co/comida-preparada/helados-y-postres/helados,Magnum Paleta Doble Frambuesa,Magnum Paleta Doble Frambuesa 93 mL,Magnum,Unilever,41.8,Magnum Paleta Almendras Chocolate Blanco,Magnum Paleta Almendras Chocolate Blanco 90 mL,Magnum,Unilever,38.5
1836,981015350,981003150,2.0,1,,4,6.0,9.0,category-tree-co/cuidado-personal/cuidado-de-la-piel/aceites-y-cremas,category-tree-co/cuidado-personal/cuidado-de-la-piel/aceites-y-cremas,Palmers Crema Corporal Manteca de Cacao y Vitamina E,"Nutre, hidrata y alivia la piel seca. Fórmula 100% natural. Alivia la piel seca y áspera. Proporciona humectación durante 24 horas.  packing: Pote",Palmers,Palmer,75.0,Palmers Crema Corporal Cocoa,"Formula de crema concentrada contiene manteca de cacao pura y vitamina E, nutriendo y transformando la apariencia de la piel seca en una piel naturalmente sana y bella. Ideal para manos, codos, rodillas y pies. Esta fórmula es también apta para pieles propensas a eczema. packing: Botella",Palmers,Palmer,103.4
1851,977317884,977317851,1.0,5,1,10,3.0,29.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/paños-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/paños-multiusos,Hut Toallas ,Toalla Microfibra ,Hut,guider-data,21.5,Cocina Mia Paño de Microfibra Multiusos,"Remueve aceite y grasa sin rallar las superficies, es ideal para los muebles de cocina, lavabos, mesas, espejos, paredes, puertas de regaderas y un sinnúmero de superficies en cocina, comedor, sala, baño y demás habitaciones del hogar. packing: Sin Packaging",,,13.9
1855,981004361,981013899,,,,,137.0,88.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,Hellmanns Mayonesa Clasica,"Disfruta de tus preparaciones favoritas con Hellmann's y agrega un toque extra de sabor a tus comidas, elaborado con ingredientes de la mejor calidad y reducida en grasa, la hacen ideal para compartir en cualquier momento del día",Hellmanns,Unilever,19.8,Hellmanns Mayonesa Light,"Hellmann's Light puede ser uno de tus aliados principales a la hora de cocinar ya que, por su sabor ligeramente acidito combina muy bien con mariscos, vegetales, pescados blancos y carnes blancas",Hellmanns,Unilever,29.15
1866,975141921,975777460,4.0,,14,29,144.0,1.0,category-tree-co/cuidado-personal/jabones-y-limpieza/jabones,category-tree-co/cuidado-personal/jabones-y-limpieza/jabones,Escudo JabónAntibacterial Barra De Tocador,Jabón Escudo Antibacterial Barra De Tocador 110 G X 5,Escudo,Kimberly Clark,49.9,Escudo Jabón En Barra Antibacterial,"El jabón en barra de protección y cuidado humecta la piel. Está adicionado con vitamina E para prevenir la resequedad, ideal para toda la familia, elimina el 99.9% de las bacterias, fórmula segura sin triclocarbán.
 packing: Bolsa",Escudo,Kimberly Clark,49.9
1867,979211908,975221311,1.0,,,3,2.0,1.0,category-tree-co/farmacia/alergias/antialérgico-nasal,category-tree-co/farmacia/salud-visual/gotas-lubricantes-y-lágrimas,Afrin No Drip Descongestivo Nasal en Spray,"Principio activo: clorhidrato de oximetazolina. Indicado para aliviar de manera temporal la congestión nasal por resfriado común o rinitis alérgica. Es un medicamento. No exceder su consumo. Leer indicaciones y contraindicaciones. Si los síntomas persisten consulte a su médico.
 packing: Caja",Afrin No Drip,Bayer Consumer Health,106.05,Visine Lubricante Ocular en Gotas,"Principio activo: Tetrizolina hidrocloruro. Se utiliza para tratar el enrojecimiento temporal de los ojos causado por irritaciones leves no infecciosas debidas, por ejemplo, al humo, el polvo, el viento, el agua clorada, la luz o las alergias en adultos, adolescentes y niños a partir de los 2 años. packing: Caja",Visine,Johnson & Johnson,78.75
1876,975161538,975121743,5.0,,,69,128.0,180.0,category-tree-co/comida-fresca/carnes/pollo-y-aves,category-tree-co/comida-fresca/carnes/pollo-y-aves,Del Día Nuggets De Pollo,Del Día Nuggets De Pollo 500 g,Del Día,guider-data,52.0,Del Día Milanesa de Pollo Empanizada Paquete,Para tus preparaciones favoritas prueba Milanesa De Pollo Del Día Empanizada y sorprende a tu familia.,Del Día,guider-data,54.0
1889,1563374335,977144572,,,,,23.0,194.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Nerds Dulces Agrios y Crujientes,"Deliciosos dulces con un centro agrio y masticable, están cubiertos por una dulce y crujiente cáscara de caramelo. packing: Bolsa",Nerds,The Willy Wonka Candy Company,21.78,Skittles Caramelo Suave.,"Son dulces suaves confitados de diferentes sabores frutales como: fresa, limón, naranja entre otros. Degusta como postre o en cualquier hora del día y comparte momentos llenos de sabor y diversión con toda tu familia.",Skittles,Mars Incorporated,10.45
1893,977812906,977812906,,,,,137.0,137.0,category-tree-co/farmacia/otros-medicamentos/cardiovascular-e-hipertensión,category-tree-co/farmacia/otros-medicamentos/cardiovascular-e-hipertensión,Losartán (50 mg),Principio activo: Losartán (50 mg). Vía de administración: Oral. Indicado para tratar la presión arterial alta,,,1504.8,Losartán (50 mg),Principio activo: Losartán (50 mg). Vía de administración: Oral. Indicado para tratar la presión arterial alta,,,1504.8
1920,982334506,982498725,,,,,4.0,4.0,category-tree-co/deportes-y-fitness/camping-y-outdoor/backpacks-y-mochilas,category-tree-co/ferretería-y-jardín/ferretería/otros-ferretería,Valiplas Lazo Super,Sin Packaging,,,41.5,Lazo Cañamo Valiplas,Sin Packaging,,,31.7
1930,975453716,975453715,1.0,20,11,1175,149.0,196.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,Marinela Pastelitos Pingüinos ,Ricos pastelitos de chocolate rellenos con crema de vainilla y cobertura sabor chocolate. packing: Bolsa,Marinela,Bimbo,21.0,Marinela-Chocoroles Pastelito Rellenos De Pina,"Irresistibles rollitos con relleno cremoso y saborizante artificial de piña, con cobertura sabor a chocolate. ¡Su sabor es otro rollo!. packing: Bolsa",Marinela-Chocoroles,Bimbo,21.0
1932,975054445,975100826,1.0,24,3,193,145.0,17.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Sprite Refresco Sabor Lima-Limón,Sprite nació para refrescar al mundo y ofrecer el sabor natural lima-limón más famoso del mundo. Déjate llevar por el poder refrescante de Sprite y expresa tu creatividad combinándolo como tú quieras. Que nunca te falte el intenso sabor de Sprite para refrescar tu mundo e inspirar a los jóvenes a ser honestos consigo mismos.,Sprite,The Coca-Cola Company,34.0,Sprite Refresco Sabor Lima Limón,Sprite Refresco Sabor Lima Limón 2.5 L,Sprite,The Coca-Cola Company,29.0
1940,1563374321,977147509,1.0,,,9,22.0,13.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Secret Desodorante Gel,Secret Desodorante Gel 45 g,Secret,P&G,55.77,Secret Antitranspirante en Gel Invisible Fresh,"Su textura en gel brinda una protección de larga duración desde el primer instante, al aplicarlo, experimentarás una sensación de frescura inmediata, con su suave aroma a jazmín fresco, te mantiene invenciblemente fresca cuando más lo necesitas. packing: Pote",Secret,P&G,55.77
1976,1562975514,1562949737,3.0,,,2,1.0,9.0,category-tree-co/farmacia/salud-digestiva/suero,category-tree-co/farmacia/salud-digestiva/suero,Suerox Bebida Hidratante de Fresa & Kiwi,"Suerox Bebida Hidratante Que Contiene 8 Iones, Electrolitos Orales, Sin Calorias. Ayuda a Recuperar Los Minerales Que Pierdes al Sudar en Tus Actividades Del Día a Día Incluyendo Las Actividades Físicas. Recupera Tus Niveles Adecuados de Hidratación. Las Sesiones de Entrenamiento y Competencia Pueden Provocarte Cansancio, Incluso Puedes Llegar a Sentirte Exhausto. Nuevo Suerox Adultos Con Tecnología Infinitri Entiende la Importancia de Lograr Una Recuperación Apropiada y Estar Listo Para Rendir al Máximo. Recuerda Que Para Complementar tu Recuperación Después Del Ejercicio, Debes Mantener Una Dieta Balanceada y Dormir Bien.",Suerox,Genomma Lab,19.59,Electrolit Suero Rehidratante Fresa Kiwi,Suero rehidratante para toda la familia. Adecuada absorción de líquidos en caso de deshidrataciones moderadas a graves. Úsalo post Entrenamiento.  packing: Pote,Electrolit,Pisa Farmaceutica,22.99
1995,980748186,980748189,1.0,11,,68,6.0,9.0,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,Knorr Sopa Lista Camarón y Chile Piquin,Sopa Lista Knorr Instantánea de Camarón Con Chile Piquín 64 gr,Knorr,Unilever,16.2,Knorr Sopa Lista Camarón con Habanero,"Sopa instantánea Knorr lista de camarón con habanero, no te tienes que preocupar por cocinar, pues con su empaque apto para microondas sólo tienes que agregar agua y calentar, en esos días que necesitas comer algo rápido, esta es la opción, disfruta su rico y casero sabor. packing: Pote",Knorr,Unilever,16.2
2034,1563259527,975228249,,,,,77.0,8.0,,category-tree-co/bebidas/cervezas-y-sidras/cervezas,,,,,198.0,Bud Light Cerveza Importada American Light,"Una cerveza ligera, refrescante y baja en calorías. Importada de Estados Unidos, es una cerveza tipo lager, clara, con aromas sutiles a malta y lúpulo y sabores muy suaves a cítricos y frutas. packing: Lata",Bud Light,Grupo Modelo-Ab Inbev,16.5
2035,975122268,975167040,2.0,20,16,53,61.0,150.0,category-tree-co/despensa-y-productos-secos/arroz-granos-y-pastas/arroz,category-tree-co/despensa-y-productos-secos/arroz-granos-y-pastas/arroz,Knorr Arroz A La Poblana 155 G,Knorr Arroz A La Poblana 155 G,Knorr,Unilever,28.25,Knorr Arroz a La Mexicana,Arroz Instantáneo a la mexicana para tus momentos mas especiales.,Knorr,Unilever,26.65
2037,977148275,977144641,3.0,13,3,362,121.0,65.0,category-tree-co/despensa-y-productos-secos/conservas/vegetales-enlatadas,category-tree-co/despensa-y-productos-secos/conservas/vegetales-enlatadas,La Costeña rajas de jalapeño en escabeche,La Costeña perfecta selección de chiles sin conservadores ideal para acompañar y agregar ese toque de picante a todas tus preparaciones favoritas,La Costeña,Conservas La Costeña,14.63,La Costeña Nachos de Jalapeño,"Estos nachos de jalapeño en escabeche serán el éxito en todas tus fiestas, solo sirve sobre una cama de totopos un poco de carne molida, queso amarillo fundido y listo para que disfrutes y compartas con tus seres queridos. packing: Lata",La Costeña,Conservas La Costeña,14.85
2038,977677504,975125072,2.0,31,12,131,34.0,89.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Pringles Papas Sabor Original,"Son saborizadas de punta a punta para un tentador sabor a papa y una textura crujiente perfecta. Con su delicioso sabor y su forma apilable, las Pringles siempre inspiran buenos momentos con los amigos. Presentación de 67gr. packing: Lata",Pringles,Kelloggs Company,26.95,Pringles Papas Sabor Original,Pringles Papas Sabor Original 124 g,Pringles,Kelloggs Company,44.0
2050,975379644,975379768,,,,,712.0,88.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/arepas,City Market Tortilla Amarilla De Maiz 1 Kg,Tortilla Amarilla De Maiz 1 kg - Precios con IVA incluido,,,16.5,Tortilla De Nopal,Tortilla De Nopal-1 Kg. - Precios con IVA incluido,,,17.5
2062,981012740,981004921,,,,,79.0,8.0,category-tree-co/comida-fresca/quesos/quesos-semiduros,category-tree-co/comida-fresca/quesos/quesos-semiduros,Fud Queso Tipo Manchego Ahumado Rebanadas Cuadradas 140 G,Queso Tipo Manchego Fud Ahumado Rebanadas Cuadradas 140 g,Fud,Sigma Alimentos,55.0,Fud Queso Manchego Ahumado,Está hecho con leche entera pasteurizada de vaca el paquete es resellable prácticas rebanadas listas para usar. 140g.,Fud,Sigma Alimentos,37.0
2067,981010578,981005756,3.0,,,39,38.0,11.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,Blason Café Express Gourmet ,El café Blasón espresso es ideal para aquellas personas que gustan de un sabor fuerte y delicioso aroma y para quienes buscan iniciar un largo día con una taza de café que destaca por su molido extra fino. Exquisito sabor y aroma para despertar tus sentidos y activar tu día. packing: Bolsa,Blason,Grupo Herdez,128.7,Blason Café Molido y Tostado Orgánico Premium ,"Disfruta de un delicioso café que está elaborado con un proceso artesanal, bajo un proceso que cuida el medio ambiente, su sabor, aroma y consistencia incomparables son gracias a su cosecha bajo la sombra, sistema que además previene la deforestación. packing: Bolsa",Blason,Grupo Herdez,133.1
2073,977145016,977145089,,,,,290.0,124.0,category-tree-co/cigarrillos/cigarrillos/cigarrillos,category-tree-co/cigarrillos/cigarrillos/cigarrillos,Lucky Strike Cigarrillos Rojos Original,"Es un tabaco triturado armado con papel delgado y filtro que reduce el consumo de nicotina, ideal para quienes disfrutan de lo tradicional. packing: Caja",Lucky Strike,British American Tobacco,77.0,Lucky Strike Cigarrillos Original Rojo,"Cigarrillos elaborados con tabaco seco picado y envuelto por una hoja delgada de papel, que cuenta en su interior con un filtro para reducir los daños a la salud. Cuentan con materiales de la mejor calidad, ideal para las personas que les gusta lo clásico.  packing: Caja",,,69.3
2086,1563422195,975728430,,,,,38.0,350.0,,category-tree-co/bebidas/cervezas-y-sidras/cervezas,,,,,171.6,Barrilito Cerveza Lager Estilo Pilsner,"Es elaborada con materias primas de alta calidad. Tiene un transparente y brillante color dorado, buen cuerpo, aroma limpio y su refrescante sabor la hacen una excelente cerveza para disfrutar en cualquier momento, contiene 3.6% de alcohol. packing: Botella",Barrilito,Grupo Modelo-Ab Inbev,13.2
2088,975333929,975067701,6.0,2,,,17.0,1.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Speed Stick Antitranspirante Stain Guard Clean en Aerosol,"Desodorante en spray, combate los malos olores causados por la sudoración, reduce las manchas en la ropa, te brinda una sensación de frescura y ayuda a mantener tu piel humectada, evitando la irritación. packing: Lata",Speed Stick,Colgate Palmolive,50.6,Speed Stick Antitranspirante Cool Blue,"Su fórmula con sistema Control Tech se activa con el calor de tu cuerpo, el movimiento y el ambiente, dándote protección extra efectiva contra el sudor y el mal olor hasta por 24 horas. packing: Lata",Speed Stick,Colgate Palmolive,63.5
2097,981012958,981012092,2.0,3,,50,61.0,94.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Tostitos Tostitos Xtra Flamin Hot,Sabritas-Tostitos Xtra Flamin Hot x 240 g,Sabritas-Tostitos,PepsiCo,44.0,Sabritas-Paketaxo Snacks Flamin Hot,Disfruta de una mezcla que te va a hacer sentir la intensidad del chile ideal para cualquier momento del día. packing: Bolsa,Sabritas-Paketaxo,PepsiCo,49.5
2106,975158454,975125202,3.0,7,,,25.0,82.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Selecto Brand Snack Chicharrón de Cerdo Placero ,"Delicioso Snack de Chicharrones de Cerdo Crujientes. Ideal Para Compartir en Cualquier Momento 
 packing: Bolsa",,,27.5,Chicharrones Barcel Chicharrón 100% de Cerdo Natural,"Chicharrón de cerdo 100% natural, gran fuente de proteína que te ayuda a sentirte satisfecho por más tiempo. 0% grasas trans. Una verdadera delicia que se deshace en tu boca. Excelente como botana o para acompañar tus platillos. packing: Bolsa",Chicharrones Barcel,Bimbo-Barcel,40.4
2110,979213111,979213088,,,,,24.0,10.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/bebidas/gaseosas/gaseosas,Sabritas-Cheetos Botana Torciditos,"Es una excelente botana para compartir en familia con un sabor a queso y chile para todos los miembros de la familia, que sin duda encanta a cualquier paladar.  packing: Bolsa",Sabritas-Cheetos,PepsiCo,28.0,Sidral Mundet Refresco Sabor a Manzana,"Descubre su delicioso sabor hecho con pasión, ingenio y orgullo. Esta bebida carbonatada te invita a disfrutarla con cualquiera de tus comidas en cualquier instante del día. packing: Botella",Sidral Mundet,The Coca-Cola Company,12.0
2122,975767506,977410280,,,,,1.0,6.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/ustensilios-de-aseo,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/ustensilios-de-aseo,Clean Ideas Trapeador,Trapeador Jumbo Premium,Clean Ideas,guider-data,96.0,Clean Ideas Trapeador Ezze Glider 1 Pza Con 10 Paños,Trapeador Clean Ideas Ezze Glider 1 Pza Con 10 Paños,Clean Ideas,guider-data,150.0
2125,979289851,979289849,1.0,9,,83,66.0,17.0,category-tree-co/comida-fresca/leche/leche-natural,category-tree-co/comida-fresca/leche/leche-natural,Alpura Pro Leche Deslactosada Extra Proteína,"Leche fresca baja en grasa, recomendada para personas intolerantes a la lactosa, pues aporta todas las propiedades nutricionales sin generar trastornos digestivos. packing: Caja",Alpura,Alpura,29.0,Alpura Leche Pro Uht Light Extra Proteína,"Una leche que ofrece 70% más proteína que la leche clásica. Su alto contenido en proteína nos ayuda a tener más energía. Al ser una leche deslactosada y baja en grasa, es ligera y de fácil digestión. Además, contiene 60% más calcio que la leche clásica para fortalecer el sistema óseo. packing: Caja",Alpura,Alpura,29.0
